Id,SalePrice
1461,122011.625
1462,143815.6
1463,190890.06
1464,205269.06
1465,167198.06
1466,188259.28
1467,186606.78
1468,181484.47
1469,187171.4
1470,127047.55
1471,185488.88
1472,108862.2
1473,112080.05
1474,148883.25
1475,97927.89
1476,277742.8
1477,230676.44
1478,258611.77
1479,247015.66
1480,360132.3
1481,275282.56
1482,195622.84
1483,185591.75
1484,167978.17
1485,191255.88
1486,200252.62
1487,266931.75
1488,227216.3
1489,187972.47
1490,218140.72
1491,200679.77
1492,87835.54
1493,181782.28
1494,253414.3
1495,252232.84
1496,199050.12
1497,165221.9
1498,157185.47
1499,158629.03
1500,164465.2
1501,195059.6
1502,153731.94
1503,247271.97
1504,229843.4
1505,223250.38
1506,198262.86
1507,238303.89
1508,195146.0
1509,163939.42
1510,170399.12
1511,144278.94
1512,184441.44
1513,152810.88
1514,165212.6
1515,198565.75
1516,155259.5
1517,155132.45
1518,139903.66
1519,223668.44
1520,128974.44
1521,130796.1
1522,192870.62
1523,100797.93
1524,97237.375
1525,110457.85
1526,105142.625
1527,111001.45
1528,133297.8
1529,138347.33
1530,195058.1
1531,139483.64
1532,92286.66
1533,130463.586
1534,110845.61
1535,147507.8
1536,99527.62
1537,93067.51
1538,141600.84
1539,174737.22
1540,111281.61
1541,140019.61
1542,132289.42
1543,158285.56
1544,77112.18
1545,92166.766
1546,135686.11
1547,133461.53
1548,119394.14
1549,120034.97
1550,134411.25
1551,105412.65
1552,135338.66
1553,141156.55
1554,94354.8
1555,182745.81
1556,79183.36
1557,87715.78
1558,87254.94
1559,87628.6
1560,115210.52
1561,140284.72
1562,125973.87
1563,119525.72
1564,166260.16
1565,160689.53
1566,212433.1
1567,91972.68
1568,231606.19
1569,142961.58
1570,140285.56
1571,118144.29
1572,144005.95
1573,201548.0
1574,146641.56
1575,217744.34
1576,241044.62
1577,184262.45
1578,140568.31
1579,146425.06
1580,196080.78
1581,151390.78
1582,131240.33
1583,274119.6
1584,226240.17
1585,148583.98
1586,69723.95
1587,93662.66
1588,139378.53
1589,111206.61
1590,134290.83
1591,89502.27
1592,136069.9
1593,120896.73
1594,107677.47
1595,123991.01
1596,198007.03
1597,179461.05
1598,188711.22
1599,154535.12
1600,163966.78
1601,56317.387
1602,111137.16
1603,59832.258
1604,216227.28
1605,233158.69
1606,169619.6
1607,183463.55
1608,222013.72
1609,179558.12
1610,168010.7
1611,156212.97
1612,186724.98
1613,196938.78
1614,118891.72
1615,86527.73
1616,79619.52
1617,93115.375
1618,117552.39
1619,143823.14
1620,198992.67
1621,144643.66
1622,143039.75
1623,222771.62
1624,226910.8
1625,114813.37
1626,200851.19
1627,201572.27
1628,247645.28
1629,178988.03
1630,252086.53
1631,191450.67
1632,201236.9
1633,177764.34
1634,200892.31
1635,188239.31
1636,173327.84
1637,208888.84
1638,211098.64
1639,200063.06
1640,231125.34
1641,187073.98
1642,213617.84
1643,209804.47
1644,214539.45
1645,209806.72
1646,171466.97
1647,166694.52
1648,140788.52
1649,144611.89
1650,139350.94
1651,136223.16
1652,113217.13
1653,107817.21
1654,152637.2
1655,122633.33
1656,145291.34
1657,150767.38
1658,150694.89
1659,108181.28
1660,159124.47
1661,336620.5
1662,282349.7
1663,285907.56
1664,335966.7
1665,263038.25
1666,275412.56
1667,288480.28
1668,267462.4
1669,239933.42
1670,268565.75
1671,256222.14
1672,322452.2
1673,266324.62
1674,241691.34
1675,194909.62
1676,190187.62
1677,210194.11
1678,332021.25
1679,297977.44
1680,245374.58
1681,215805.19
1682,275331.47
1683,193647.94
1684,192182.06
1685,186612.45
1686,174200.22
1687,176949.72
1688,205928.84
1689,204342.11
1690,204781.23
1691,197463.69
1692,235697.34
1693,167222.89
1694,190493.06
1695,170557.9
1696,249705.22
1697,173587.84
1698,292681.8
1699,258132.38
1700,236412.78
1701,251019.31
1702,239776.69
1703,246825.17
1704,249823.06
1705,226503.6
1706,305801.66
1707,205094.4
1708,206231.78
1709,252772.8
1710,215383.06
1711,244936.06
1712,242141.64
1713,245941.73
1714,209485.31
1715,194416.55
1716,189825.52
1717,185881.06
1718,138403.31
1719,204164.94
1720,212313.06
1721,184390.81
1722,135087.98
1723,175570.17
1724,204487.3
1725,219628.31
1726,183721.28
1727,155501.81
1728,181046.92
1729,167080.75
1730,147574.94
1731,121417.06
1732,150409.92
1733,114085.516
1734,123232.62
1735,129445.81
1736,104368.15
1737,265974.28
1738,219861.9
1739,240273.67
1740,221799.03
1741,195318.38
1742,173667.31
1743,177984.88
1744,254565.83
1745,194804.75
1746,187328.36
1747,209115.19
1748,221986.0
1749,167242.48
1750,141904.84
1751,240592.12
1752,105861.016
1753,165280.39
1754,206941.1
1755,171481.94
1756,147939.28
1757,109180.484
1758,161970.53
1759,173287.7
1760,180920.14
1761,184690.4
1762,167698.98
1763,171282.22
1764,110628.36
1765,155034.8
1766,189677.44
1767,220850.42
1768,140948.94
1769,164660.0
1770,150804.19
1771,114342.66
1772,126327.0
1773,139170.03
1774,171848.9
1775,123777.2
1776,121258.875
1777,99758.664
1778,125632.664
1779,116259.195
1780,162017.06
1781,119894.68
1782,92109.96
1783,148725.61
1784,93195.7
1785,119511.29
1786,145723.19
1787,157002.48
1788,66122.25
1789,104020.21
1790,92636.74
1791,221881.89
1792,159079.5
1793,139487.98
1794,149473.98
1795,124229.52
1796,110675.25
1797,138788.62
1798,112839.3
1799,99498.35
1800,114355.305
1801,140596.2
1802,150181.77
1803,165658.2
1804,140778.23
1805,136457.53
1806,112711.27
1807,130645.23
1808,130234.484
1809,111626.37
1810,139816.58
1811,72844.07
1812,86405.53
1813,112019.67
1814,84251.97
1815,52007.145
1816,82171.22
1817,124989.56
1818,142941.1
1819,122806.77
1820,73267.22
1821,94880.15
1822,143700.4
1823,48247.973
1824,129996.305
1825,135485.34
1826,96327.29
1827,97340.07
1828,132353.7
1829,150912.81
1830,133893.58
1831,135413.31
1832,107521.24
1833,128519.234
1834,107799.055
1835,141236.95
1836,105674.26
1837,80510.42
1838,95717.6
1839,84543.086
1840,152197.12
1841,126110.516
1842,101360.27
1843,161200.69
1844,128978.836
1845,159113.98
1846,145631.11
1847,173653.12
1848,44672.684
1849,112306.48
1850,113929.58
1851,132428.12
1852,133068.97
1853,133024.1
1854,158512.84
1855,148542.22
1856,225709.83
1857,136824.16
1858,137572.45
1859,112142.06
1860,163392.8
1861,112350.05
1862,291182.06
1863,288200.7
1864,288216.12
1865,264497.47
1866,272402.8
1867,230918.92
1868,265546.78
1869,205009.47
1870,219735.6
1871,233513.61
1872,190961.53
1873,229107.62
1874,151979.9
1875,198592.44
1876,210449.61
1877,205084.84
1878,214496.9
1879,129770.7
1880,136933.12
1881,244231.2
1882,239176.08
1883,192148.08
1884,201304.06
1885,219550.69
1886,247156.44
1887,215416.4
1888,246581.83
1889,188787.5
1890,145268.66
1891,134807.69
1892,92321.92
1893,117847.23
1894,135715.84
1895,141789.27
1896,119250.68
1897,125794.78
1898,116520.77
1899,131083.23
1900,122961.984
1901,147395.4
1902,144445.56
1903,182381.03
1904,125074.516
1905,184886.19
1906,144669.38
1907,202048.02
1908,117778.44
1909,144071.36
1910,129136.72
1911,207006.03
1912,244502.97
1913,189850.78
1914,59100.027
1915,225268.52
1916,53517.188
1917,227167.16
1918,141543.5
1919,181275.69
1920,177741.83
1921,291720.8
1922,250552.7
1923,198701.1
1924,243833.1
1925,208865.19
1926,279223.56
1927,132368.16
1928,174992.12
1929,106605.914
1930,123811.36
1931,151304.97
1932,150719.66
1933,165737.83
1934,188261.28
1935,189746.03
1936,187972.44
1937,196890.0
1938,184512.61
1939,199025.25
1940,170994.0
1941,186980.84
1942,188893.05
1943,179072.98
1944,273805.44
1945,265521.16
1946,156245.22
1947,226894.81
1948,180768.33
1949,212986.08
1950,186447.06
1951,238257.75
1952,207217.97
1953,200670.2
1954,195476.62
